Range,Style,Total Proj Time (ns),Total Range Time (ns),Range Instances,Proj Avg (ns),Proj Med (ns),Proj Min (ns),Proj Max (ns),Proj StdDev (ns),Total GPU Ops,Avg GPU Ops,Avg Range Lvl,Avg Num Child
:MEASURED,PushPop,11504475,11522916,1,11504475.0,11504475.0,11504475,11504475,0.0,150,150.0,0.0,50.0
:v9_total,PushPop,6564563,9616135,50,131291.3,126883.5,126467,242342,18946.2,100,2.0,2.0,2.0
:cublas_fp16_matmul,PushPop,4813861,1227913,50,96277.2,96290.5,95842,96995,209.3,50,1.0,2.0,0.0
:stage2_dense_u4s4,PushPop,4296852,4344018,50,85937.0,85906.5,85506,86338,204.7,50,1.0,3.0,0.0
:stage1_act_quant,PushPop,2016056,4468028,50,40321.1,40321.0,40289,40449,26.6,50,1.0,3.0,0.0
:iter_0,PushPop,378122,643369,1,378122.0,378122.0,378122,378122,0.0,3,3.0,1.0,2.0
:iter_1,PushPop,289928,266216,1,289928.0,289928.0,289928,289928,0.0,3,3.0,1.0,2.0
:iter_2,PushPop,251111,233862,1,251111.0,251111.0,251111,251111,0.0,3,3.0,1.0,2.0
:iter_3,PushPop,234598,228971,1,234598.0,234598.0,234598,234598,0.0,3,3.0,1.0,2.0
:iter_6,PushPop,225415,222522,1,225415.0,225415.0,225415,225415,0.0,3,3.0,1.0,2.0
:iter_4,PushPop,224486,220000,1,224486.0,224486.0,224486,224486,0.0,3,3.0,1.0,2.0
:iter_18,PushPop,224231,233845,1,224231.0,224231.0,224231,224231,0.0,3,3.0,1.0,2.0
:iter_17,PushPop,224230,214548,1,224230.0,224230.0,224230,224230,0.0,3,3.0,1.0,2.0
:iter_11,PushPop,224198,215728,1,224198.0,224198.0,224198,224198,0.0,3,3.0,1.0,2.0
:iter_15,PushPop,224070,214611,1,224070.0,224070.0,224070,224070,0.0,3,3.0,1.0,2.0
:iter_35,PushPop,224070,215002,1,224070.0,224070.0,224070,224070,0.0,3,3.0,1.0,2.0
:iter_9,PushPop,224070,218853,1,224070.0,224070.0,224070,224070,0.0,3,3.0,1.0,2.0
:iter_38,PushPop,224007,219133,1,224007.0,224007.0,224007,224007,0.0,3,3.0,1.0,2.0
:iter_23,PushPop,224006,213364,1,224006.0,224006.0,224006,224006,0.0,3,3.0,1.0,2.0
:iter_7,PushPop,224006,219932,1,224006.0,224006.0,224006,224006,0.0,3,3.0,1.0,2.0
:iter_25,PushPop,223943,216599,1,223943.0,223943.0,223943,223943,0.0,3,3.0,1.0,2.0
:iter_8,PushPop,223942,215018,1,223942.0,223942.0,223942,223942,0.0,3,3.0,1.0,2.0
:iter_22,PushPop,223910,215442,1,223910.0,223910.0,223910,223910,0.0,3,3.0,1.0,2.0
:iter_30,PushPop,223910,211048,1,223910.0,223910.0,223910,223910,0.0,3,3.0,1.0,2.0
:iter_10,PushPop,223846,216731,1,223846.0,223846.0,223846,223846,0.0,3,3.0,1.0,2.0
:iter_14,PushPop,223846,221695,1,223846.0,223846.0,223846,223846,0.0,3,3.0,1.0,2.0
:iter_27,PushPop,223846,219355,1,223846.0,223846.0,223846,223846,0.0,3,3.0,1.0,2.0
:iter_12,PushPop,223815,212525,1,223815.0,223815.0,223815,223815,0.0,3,3.0,1.0,2.0
:iter_36,PushPop,223814,220288,1,223814.0,223814.0,223814,223814,0.0,3,3.0,1.0,2.0
:iter_40,PushPop,223814,216823,1,223814.0,223814.0,223814,223814,0.0,3,3.0,1.0,2.0
:iter_26,PushPop,223782,215077,1,223782.0,223782.0,223782,223782,0.0,3,3.0,1.0,2.0
:iter_34,PushPop,223782,211899,1,223782.0,223782.0,223782,223782,0.0,3,3.0,1.0,2.0
:iter_45,PushPop,223782,212479,1,223782.0,223782.0,223782,223782,0.0,3,3.0,1.0,2.0
:iter_49,PushPop,223782,218457,1,223782.0,223782.0,223782,223782,0.0,3,3.0,1.0,2.0
:iter_20,PushPop,223750,216961,1,223750.0,223750.0,223750,223750,0.0,3,3.0,1.0,2.0
:iter_5,PushPop,223718,221491,1,223718.0,223718.0,223718,223718,0.0,3,3.0,1.0,2.0
:iter_37,PushPop,223686,212811,1,223686.0,223686.0,223686,223686,0.0,3,3.0,1.0,2.0
:iter_13,PushPop,223622,215358,1,223622.0,223622.0,223622,223622,0.0,3,3.0,1.0,2.0
:iter_21,PushPop,223622,216955,1,223622.0,223622.0,223622,223622,0.0,3,3.0,1.0,2.0
:iter_33,PushPop,223622,214677,1,223622.0,223622.0,223622,223622,0.0,3,3.0,1.0,2.0
:iter_42,PushPop,223622,216778,1,223622.0,223622.0,223622,223622,0.0,3,3.0,1.0,2.0
:iter_44,PushPop,223591,216510,1,223591.0,223591.0,223591,223591,0.0,3,3.0,1.0,2.0
:iter_16,PushPop,223590,218999,1,223590.0,223590.0,223590,223590,0.0,3,3.0,1.0,2.0
:iter_28,PushPop,223494,218413,1,223494.0,223494.0,223494,223494,0.0,3,3.0,1.0,2.0
:iter_32,PushPop,223494,207144,1,223494.0,223494.0,223494,223494,0.0,3,3.0,1.0,2.0
:iter_43,PushPop,223494,213463,1,223494.0,223494.0,223494,223494,0.0,3,3.0,1.0,2.0
:iter_48,PushPop,223462,213669,1,223462.0,223462.0,223462,223462,0.0,3,3.0,1.0,2.0
:iter_29,PushPop,223366,214381,1,223366.0,223366.0,223366,223366,0.0,3,3.0,1.0,2.0
:iter_39,PushPop,223366,211806,1,223366.0,223366.0,223366,223366,0.0,3,3.0,1.0,2.0
:iter_47,PushPop,223366,215708,1,223366.0,223366.0,223366,223366,0.0,3,3.0,1.0,2.0
:iter_46,PushPop,223334,212237,1,223334.0,223334.0,223334,223334,0.0,3,3.0,1.0,2.0
:iter_31,PushPop,223303,210510,1,223303.0,223303.0,223303,223303,0.0,3,3.0,1.0,2.0
:iter_41,PushPop,223302,219570,1,223302.0,223302.0,223302,223302,0.0,3,3.0,1.0,2.0
