Range,Style,Total Proj Time (ns),Total Range Time (ns),Range Instances,Proj Avg (ns),Proj Med (ns),Proj Min (ns),Proj Max (ns),Proj StdDev (ns),Total GPU Ops,Avg GPU Ops,Avg Range Lvl,Avg Num Child
:MEASURED,PushPop,18226152,18425789,1,18226152.0,18226152.0,18226152,18226152,0.0,400,400.0,0.0,50.0
:v9_total,PushPop,11319295,16262354,50,226385.9,220486.0,209510,379659,24845.0,300,6.0,2.0,5.0
:cublas_fp16_matmul,PushPop,5651458,1475910,50,113029.2,113059.0,111715,115171,649.4,100,2.0,2.0,0.0
:stage2_dense_u4s4,PushPop,4890861,4404567,50,97817.2,97810.5,97059,98435,259.9,50,1.0,3.0,0.0
:stage1_act_quant,PushPop,2932111,4580017,50,58642.2,58641.5,58433,58945,110.1,50,1.0,3.0,0.0
:stage3_sparse_s4s4,PushPop,1334023,4589598,50,26680.5,25408.0,25216,71010,6547.9,100,2.0,3.0,0.0
:iter_0,PushPop,576432,767418,1,576432.0,576432.0,576432,576432,0.0,8,8.0,1.0,2.0
:stage4_transpose_contig,PushPop,526284,1070208,50,10525.7,10528.0,10432,10592,41.3,50,1.0,3.0,0.0
:iter_1,PushPop,428237,431847,1,428237.0,428237.0,428237,428237,0.0,8,8.0,1.0,2.0
:iter_29,PushPop,381547,380005,1,381547.0,381547.0,381547,381547,0.0,8,8.0,1.0,2.0
:iter_2,PushPop,379755,383675,1,379755.0,379755.0,379755,379755,0.0,8,8.0,1.0,2.0
:iter_7,PushPop,379531,377812,1,379531.0,379531.0,379531,379531,0.0,8,8.0,1.0,2.0
:iter_3,PushPop,379242,370216,1,379242.0,379242.0,379242,379242,0.0,8,8.0,1.0,2.0
:iter_4,PushPop,371339,368766,1,371339.0,371339.0,371339,371339,0.0,8,8.0,1.0,2.0
:iter_46,PushPop,369323,361663,1,369323.0,369323.0,369323,369323,0.0,8,8.0,1.0,2.0
:iter_41,PushPop,367307,365393,1,367307.0,367307.0,367307,367307,0.0,8,8.0,1.0,2.0
:iter_24,PushPop,364906,363071,1,364906.0,364906.0,364906,364906,0.0,8,8.0,1.0,2.0
:iter_15,PushPop,363018,353491,1,363018.0,363018.0,363018,363018,0.0,8,8.0,1.0,2.0
:iter_5,PushPop,362730,359645,1,362730.0,362730.0,362730,362730,0.0,8,8.0,1.0,2.0
:iter_36,PushPop,362154,358339,1,362154.0,362154.0,362154,362154,0.0,8,8.0,1.0,2.0
:iter_9,PushPop,361418,358500,1,361418.0,361418.0,361418,361418,0.0,8,8.0,1.0,2.0
:iter_22,PushPop,360875,353853,1,360875.0,360875.0,360875,360875,0.0,8,8.0,1.0,2.0
:iter_6,PushPop,360651,359338,1,360651.0,360651.0,360651,360651,0.0,8,8.0,1.0,2.0
:iter_18,PushPop,360522,358880,1,360522.0,360522.0,360522,360522,0.0,8,8.0,1.0,2.0
:iter_14,PushPop,360362,365233,1,360362.0,360362.0,360362,360362,0.0,8,8.0,1.0,2.0
:iter_8,PushPop,360266,358101,1,360266.0,360266.0,360266,360266,0.0,8,8.0,1.0,2.0
:iter_12,PushPop,359498,357094,1,359498.0,359498.0,359498,359498,0.0,8,8.0,1.0,2.0
:iter_43,PushPop,358698,356219,1,358698.0,358698.0,358698,358698,0.0,8,8.0,1.0,2.0
:iter_30,PushPop,358346,355333,1,358346.0,358346.0,358346,358346,0.0,8,8.0,1.0,2.0
:iter_31,PushPop,357803,356933,1,357803.0,357803.0,357803,357803,0.0,8,8.0,1.0,2.0
:iter_19,PushPop,357770,355101,1,357770.0,357770.0,357770,357770,0.0,8,8.0,1.0,2.0
:iter_34,PushPop,356618,348032,1,356618.0,356618.0,356618,356618,0.0,8,8.0,1.0,2.0
:iter_26,PushPop,356426,353928,1,356426.0,356426.0,356426,356426,0.0,8,8.0,1.0,2.0
:iter_11,PushPop,356138,353971,1,356138.0,356138.0,356138,356138,0.0,8,8.0,1.0,2.0
:iter_10,PushPop,355466,348007,1,355466.0,355466.0,355466,355466,0.0,8,8.0,1.0,2.0
:iter_38,PushPop,355242,351911,1,355242.0,355242.0,355242,355242,0.0,8,8.0,1.0,2.0
:iter_16,PushPop,355179,352373,1,355179.0,355179.0,355179,355179,0.0,8,8.0,1.0,2.0
:iter_17,PushPop,354026,352258,1,354026.0,354026.0,354026,354026,0.0,8,8.0,1.0,2.0
:iter_48,PushPop,353994,352078,1,353994.0,353994.0,353994,353994,0.0,8,8.0,1.0,2.0
:iter_44,PushPop,353738,350231,1,353738.0,353738.0,353738,353738,0.0,8,8.0,1.0,2.0
:iter_23,PushPop,352778,351376,1,352778.0,352778.0,352778,352778,0.0,8,8.0,1.0,2.0
:iter_20,PushPop,351338,349856,1,351338.0,351338.0,351338,351338,0.0,8,8.0,1.0,2.0
:iter_32,PushPop,351306,347833,1,351306.0,351306.0,351306,351306,0.0,8,8.0,1.0,2.0
:iter_45,PushPop,351306,355585,1,351306.0,351306.0,351306,351306,0.0,8,8.0,1.0,2.0
:iter_47,PushPop,351242,348161,1,351242.0,351242.0,351242,351242,0.0,8,8.0,1.0,2.0
:iter_21,PushPop,351146,347509,1,351146.0,351146.0,351146,351146,0.0,8,8.0,1.0,2.0
:iter_28,PushPop,351114,348589,1,351114.0,351114.0,351114,351114,0.0,8,8.0,1.0,2.0
:iter_35,PushPop,350890,349654,1,350890.0,350890.0,350890,350890,0.0,8,8.0,1.0,2.0
:iter_39,PushPop,350506,348029,1,350506.0,350506.0,350506,350506,0.0,8,8.0,1.0,2.0
:iter_25,PushPop,350218,347869,1,350218.0,350218.0,350218,350218,0.0,8,8.0,1.0,2.0
:iter_37,PushPop,350218,348266,1,350218.0,350218.0,350218,350218,0.0,8,8.0,1.0,2.0
:iter_42,PushPop,349130,346933,1,349130.0,349130.0,349130,349130,0.0,8,8.0,1.0,2.0
:iter_33,PushPop,348810,345824,1,348810.0,348810.0,348810,348810,0.0,8,8.0,1.0,2.0
:iter_49,PushPop,347882,345268,1,347882.0,347882.0,347882,347882,0.0,8,8.0,1.0,2.0
:iter_13,PushPop,347786,345471,1,347786.0,347786.0,347786,347786,0.0,8,8.0,1.0,2.0
:iter_40,PushPop,347594,345295,1,347594.0,347594.0,347594,347594,0.0,8,8.0,1.0,2.0
:iter_27,PushPop,343274,340998,1,343274.0,343274.0,343274,343274,0.0,8,8.0,1.0,2.0
:stage4_combine_add,PushPop,84738,690400,50,1694.8,1696.0,1664,1760,20.4,50,1.0,3.0,0.0
