Range,Style,Total Proj Time (ns),Total Range Time (ns),Range Instances,Proj Avg (ns),Proj Med (ns),Proj Min (ns),Proj Max (ns),Proj StdDev (ns),Total GPU Ops,Avg GPU Ops,Avg Range Lvl,Avg Num Child
:MEASURED,PushPop,17558931,18064679,1,17558931.0,17558931.0,17558931,17558931,0.0,250,250.0,0.0,50.0
:v9_total,PushPop,11650761,15161818,50,233015.2,240310.5,167941,262183,23652.1,150,3.0,2.0,3.0
:cublas_fp16_matmul,PushPop,5430777,1959346,50,108615.5,108579.0,107395,113923,908.9,100,2.0,2.0,0.0
:stage2_dense_u4s4,PushPop,4894764,6209060,50,97895.3,97890.5,97219,98242,222.6,50,1.0,3.0,0.0
:stage1_act_quant,PushPop,2939315,6559184,50,58786.3,58754.0,58498,59010,99.6,50,1.0,3.0,0.0
:stage4_transpose_contig,PushPop,515690,1610741,50,10313.8,10304.5,10240,10464,39.4,50,1.0,3.0,0.0
:iter_0,PushPop,378026,893718,1,378026.0,378026.0,378026,378026,0.0,5,5.0,1.0,2.0
:iter_48,PushPop,371082,371213,1,371082.0,371082.0,371082,371082,0.0,5,5.0,1.0,2.0
:iter_20,PushPop,361098,359833,1,361098.0,361098.0,361098,361098,0.0,5,5.0,1.0,2.0
:iter_17,PushPop,360747,359479,1,360747.0,360747.0,360747,360747,0.0,5,5.0,1.0,2.0
:iter_16,PushPop,359178,373817,1,359178.0,359178.0,359178,359178,0.0,5,5.0,1.0,2.0
:iter_49,PushPop,357547,356782,1,357547.0,357547.0,357547,357547,0.0,5,5.0,1.0,2.0
:iter_21,PushPop,357450,359020,1,357450.0,357450.0,357450,357450,0.0,5,5.0,1.0,2.0
:iter_18,PushPop,356842,353184,1,356842.0,356842.0,356842,356842,0.0,5,5.0,1.0,2.0
:iter_19,PushPop,356266,355993,1,356266.0,356266.0,356266,356266,0.0,5,5.0,1.0,2.0
:iter_8,PushPop,354090,361390,1,354090.0,354090.0,354090,354090,0.0,5,5.0,1.0,2.0
:iter_27,PushPop,354026,363756,1,354026.0,354026.0,354026,354026,0.0,5,5.0,1.0,2.0
:iter_14,PushPop,352330,356241,1,352330.0,352330.0,352330,352330,0.0,5,5.0,1.0,2.0
:iter_42,PushPop,351882,355362,1,351882.0,351882.0,351882,351882,0.0,5,5.0,1.0,2.0
:iter_12,PushPop,351402,356761,1,351402.0,351402.0,351402,351402,0.0,5,5.0,1.0,2.0
:iter_22,PushPop,351370,356482,1,351370.0,351370.0,351370,351370,0.0,5,5.0,1.0,2.0
:iter_11,PushPop,351178,356493,1,351178.0,351178.0,351178,351178,0.0,5,5.0,1.0,2.0
:iter_38,PushPop,351114,368527,1,351114.0,351114.0,351114,351114,0.0,5,5.0,1.0,2.0
:iter_39,PushPop,350666,353923,1,350666.0,350666.0,350666,350666,0.0,5,5.0,1.0,2.0
:iter_30,PushPop,350506,344219,1,350506.0,350506.0,350506,350506,0.0,5,5.0,1.0,2.0
:iter_9,PushPop,350410,356697,1,350410.0,350410.0,350410,350410,0.0,5,5.0,1.0,2.0
:iter_26,PushPop,350378,350192,1,350378.0,350378.0,350378,350378,0.0,5,5.0,1.0,2.0
:iter_34,PushPop,350314,358202,1,350314.0,350314.0,350314,350314,0.0,5,5.0,1.0,2.0
:iter_15,PushPop,350058,365896,1,350058.0,350058.0,350058,350058,0.0,5,5.0,1.0,2.0
:iter_45,PushPop,350058,351214,1,350058.0,350058.0,350058,350058,0.0,5,5.0,1.0,2.0
:iter_25,PushPop,350057,355463,1,350057.0,350057.0,350057,350057,0.0,5,5.0,1.0,2.0
:iter_40,PushPop,349898,358395,1,349898.0,349898.0,349898,349898,0.0,5,5.0,1.0,2.0
:iter_36,PushPop,349769,348446,1,349769.0,349769.0,349769,349769,0.0,5,5.0,1.0,2.0
:iter_44,PushPop,349642,350320,1,349642.0,349642.0,349642,349642,0.0,5,5.0,1.0,2.0
:iter_43,PushPop,349386,349144,1,349386.0,349386.0,349386,349386,0.0,5,5.0,1.0,2.0
:iter_24,PushPop,349354,353352,1,349354.0,349354.0,349354,349354,0.0,5,5.0,1.0,2.0
:iter_10,PushPop,349194,358238,1,349194.0,349194.0,349194,349194,0.0,5,5.0,1.0,2.0
:iter_47,PushPop,348650,350841,1,348650.0,348650.0,348650,348650,0.0,5,5.0,1.0,2.0
:iter_28,PushPop,348490,355212,1,348490.0,348490.0,348490,348490,0.0,5,5.0,1.0,2.0
:iter_29,PushPop,348394,347837,1,348394.0,348394.0,348394,348394,0.0,5,5.0,1.0,2.0
:iter_23,PushPop,348234,350434,1,348234.0,348234.0,348234,348234,0.0,5,5.0,1.0,2.0
:iter_32,PushPop,347594,353331,1,347594.0,347594.0,347594,347594,0.0,5,5.0,1.0,2.0
:iter_31,PushPop,347370,353950,1,347370.0,347370.0,347370,347370,0.0,5,5.0,1.0,2.0
:iter_41,PushPop,347370,349623,1,347370.0,347370.0,347370,347370,0.0,5,5.0,1.0,2.0
