Range,Style,Total Proj Time (ns),Total Range Time (ns),Range Instances,Proj Avg (ns),Proj Med (ns),Proj Min (ns),Proj Max (ns),Proj StdDev (ns),Total GPU Ops,Avg GPU Ops,Avg Range Lvl,Avg Num Child
:MEASURED,PushPop,92606989,10164636,1,92606989.0,92606989.0,92606989,92606989,0.0,150,150.0,0.0,30.0
:v9_total,PushPop,57072413,8342839,30,1902413.8,1904230.5,1861621,2269313,73465.6,90,3.0,2.0,3.0
:stage2_dense_u4s4,PushPop,46035996,3214895,30,1534533.2,1546796.0,1512331,1556268,20368.5,30,1.0,3.0,0.0
:cublas_fp16_matmul,PushPop,35496368,1220997,30,1183212.3,1183137.5,1158273,1197794,10617.3,60,2.0,2.0,0.0
:stage4_transpose_contig,PushPop,8548696,888034,30,284956.5,287016.0,280136,289065,3820.7,30,1.0,3.0,0.0
:iter_0,PushPop,3456867,1786340,1,3456867.0,3456867.0,3456867,3456867,0.0,5,5.0,1.0,2.0
:iter_27,PushPop,3096440,242375,1,3096440.0,3096440.0,3096440,3096440,0.0,5,5.0,1.0,2.0
:iter_25,PushPop,3096056,239022,1,3096056.0,3096056.0,3096056,3096056,0.0,5,5.0,1.0,2.0
:iter_18,PushPop,3093560,242630,1,3093560.0,3093560.0,3093560,3093560,0.0,5,5.0,1.0,2.0
:iter_15,PushPop,3092760,240952,1,3092760.0,3092760.0,3092760,3092760,0.0,5,5.0,1.0,2.0
:iter_29,PushPop,3092120,239614,1,3092120.0,3092120.0,3092120,3092120,0.0,5,5.0,1.0,2.0
:iter_24,PushPop,3091864,239438,1,3091864.0,3091864.0,3091864,3091864,0.0,5,5.0,1.0,2.0
:iter_21,PushPop,3091704,241166,1,3091704.0,3091704.0,3091704,3091704,0.0,5,5.0,1.0,2.0
:iter_28,PushPop,3090040,238620,1,3090040.0,3090040.0,3090040,3090040,0.0,5,5.0,1.0,2.0
:iter_26,PushPop,3089944,236094,1,3089944.0,3089944.0,3089944,3089944,0.0,5,5.0,1.0,2.0
:iter_19,PushPop,3089848,237242,1,3089848.0,3089848.0,3089848,3089848,0.0,5,5.0,1.0,2.0
:iter_22,PushPop,3088600,237694,1,3088600.0,3088600.0,3088600,3088600,0.0,5,5.0,1.0,2.0
:iter_16,PushPop,3086360,253362,1,3086360.0,3086360.0,3086360,3086360,0.0,5,5.0,1.0,2.0
:iter_23,PushPop,3085144,239760,1,3085144.0,3085144.0,3085144,3085144,0.0,5,5.0,1.0,2.0
:iter_17,PushPop,3084728,241448,1,3084728.0,3084728.0,3084728,3084728,0.0,5,5.0,1.0,2.0
:iter_20,PushPop,3082680,238038,1,3082680.0,3082680.0,3082680,3082680,0.0,5,5.0,1.0,2.0
:iter_14,PushPop,3067927,241774,1,3067927.0,3067927.0,3067927,3067927,0.0,5,5.0,1.0,2.0
:iter_7,PushPop,3061047,241657,1,3061047.0,3061047.0,3061047,3061047,0.0,5,5.0,1.0,2.0
:iter_11,PushPop,3060567,245488,1,3060567.0,3060567.0,3060567,3060567,0.0,5,5.0,1.0,2.0
:iter_2,PushPop,3059639,528138,1,3059639.0,3059639.0,3059639,3059639,0.0,5,5.0,1.0,2.0
:iter_12,PushPop,3059447,248312,1,3059447.0,3059447.0,3059447,3059447,0.0,5,5.0,1.0,2.0
:iter_6,PushPop,3059191,249111,1,3059191.0,3059191.0,3059191,3059191,0.0,5,5.0,1.0,2.0
:iter_10,PushPop,3058679,241546,1,3058679.0,3058679.0,3058679,3058679,0.0,5,5.0,1.0,2.0
:iter_8,PushPop,3057015,242287,1,3057015.0,3057015.0,3057015,3057015,0.0,5,5.0,1.0,2.0
:iter_5,PushPop,3055575,250899,1,3055575.0,3055575.0,3055575,3055575,0.0,5,5.0,1.0,2.0
:iter_9,PushPop,3052407,252181,1,3052407.0,3052407.0,3052407,3052407,0.0,5,5.0,1.0,2.0
:iter_1,PushPop,3051671,1086123,1,3051671.0,3051671.0,3051671,3051671,0.0,5,5.0,1.0,2.0
:iter_4,PushPop,3051351,246688,1,3051351.0,3051351.0,3051351,3051351,0.0,5,5.0,1.0,2.0
:iter_3,PushPop,3050199,252745,1,3050199.0,3050199.0,3050199,3050199,0.0,5,5.0,1.0,2.0
:iter_13,PushPop,3034775,244112,1,3034775.0,3034775.0,3034775,3034775,0.0,5,5.0,1.0,2.0
:stage1_act_quant,PushPop,2042588,3821005,30,68086.3,68386.0,66722,69666,855.4,30,1.0,3.0,0.0
